date,close,volume,Signal,Position,Holdings,Cash,Total_Equity,Trade_Type,PnL
2025-04-29 14:50:00,285.89,508124.0,1,4051,1158140.39,85.34819999989122,1158225.7381999998,Buy,0.0
2025-04-29 14:55:00,285.76,545128.0,1,4051,1157613.76,85.34819999989122,1157699.1082,Buy,0.0
2025-04-29 15:00:00,285.905,579445.0,1,4051,1158201.1549999998,85.34819999989122,1158286.5031999997,Buy,0.0
2025-04-29 15:05:00,286.34,841486.0,1,4051,1159963.3399999999,85.34819999989122,1160048.6881999997,Buy,0.0
2025-04-29 15:10:00,286.25,779033.0,1,4051,1159598.75,85.34819999989122,1159684.0982,Buy,0.0
2025-04-29 15:15:00,286.035,644770.0,1,4051,1158727.7850000001,85.34819999989122,1158813.1332,Buy,0.0
2025-04-29 15:20:00,286.5642,701640.0,1,4051,1160871.5742000001,85.34819999989122,1160956.9224,Buy,0.0
2025-04-29 15:25:00,286.8596,704372.0,1,4051,1162068.2396,85.34819999989122,1162153.5877999999,Buy,0.0
2025-04-29 15:30:00,288.12,1803457.0,1,4051,1167174.12,85.34819999989122,1167259.4682,Buy,0.0
2025-04-29 15:35:00,288.27,1397221.0,1,4051,1167781.77,85.34819999989122,1167867.1182,Buy,0.0
2025-04-29 15:40:00,289.26,1668920.0,1,4051,1171792.26,85.34819999989122,1171877.6082,Buy,0.0
2025-04-29 15:45:00,290.5,2174066.0,1,4051,1176815.5,85.34819999989122,1176900.8482,Buy,0.0
2025-04-29 15:50:00,292.535,3152958.0,1,4051,1185059.2850000001,85.34819999989122,1185144.6332,Buy,0.0
2025-04-29 15:55:00,292.01,3877288.0,1,4051,1182932.51,85.34819999989122,1183017.8582,Buy,0.0
2025-04-29 16:05:00,291.4,215872.0,1,4051,1180461.4,85.34819999989122,1180546.7481999998,Buy,0.0
2025-04-29 16:15:00,290.9699,152114.0,1,4051,1178719.0648999999,85.34819999989122,1178804.4130999998,Buy,0.0
2025-04-29 16:25:00,290.05,120151.0,1,4051,1174992.55,85.34819999989122,1175077.8982,Buy,0.0
2025-04-29 16:30:00,289.68,220262.0,1,4051,1173493.68,85.34819999989122,1173579.0281999998,Buy,0.0
2025-04-29 16:35:00,289.77,113757.0,1,4051,1173858.27,85.34819999989122,1173943.6182,Buy,0.0
2025-04-30 08:00:00,287.73,390668.0,1,4051,1165594.23,85.34819999989122,1165679.5781999999,Buy,0.0
2025-04-30 08:05:00,286.31,87848.0,1,4051,1159841.81,85.34819999989122,1159927.1582,Buy,0.0
2025-04-30 08:10:00,286.575,54200.0,1,4051,1160915.325,85.34819999989122,1161000.6731999998,Buy,0.0
2025-04-30 08:15:00,285.405,603854.0,1,4051,1156175.6549999998,85.34819999989122,1156261.0031999997,Buy,0.0
2025-04-30 08:20:00,285.25,169127.0,1,4051,1155547.75,85.34819999989122,1155633.0982,Buy,0.0
2025-04-30 08:25:00,286.0899,100910.0,1,4051,1158950.1849,85.34819999989122,1159035.5331,Buy,0.0
2025-04-30 08:30:00,283.19,420470.0,1,4051,1147202.69,85.34819999989122,1147288.0381999998,Buy,0.0
2025-04-30 08:35:00,281.8,365765.0,1,4051,1141571.8,85.34819999989122,1141657.1482,Buy,0.0
2025-04-30 08:40:00,280.79,612215.0,1,4051,1137480.29,85.34819999989122,1137565.6382,Buy,0.0
2025-04-30 08:45:00,280.89,573007.0,1,4051,1137885.39,85.34819999989122,1137970.7381999998,Buy,0.0
2025-04-30 08:50:00,280.49,277606.0,1,4051,1136264.99,85.34819999989122,1136350.3381999999,Buy,0.0
2025-04-30 08:55:00,280.26,264796.0,1,4051,1135333.26,85.34819999989122,1135418.6082,Buy,0.0
2025-04-30 09:00:00,280.2774,189525.0,1,4051,1135403.7474,85.34819999989122,1135489.0956,Buy,0.0
2025-04-30 09:05:00,279.0,259324.0,1,4051,1130229.0,85.34819999989122,1130314.3482,Buy,0.0
2025-04-30 09:10:00,279.9697,232037.0,1,4051,1134157.2547,85.34819999989122,1134242.6028999998,Buy,0.0
2025-04-30 09:15:00,280.07,160117.0,1,4051,1134563.57,85.34819999989122,1134648.9182,Buy,0.0
2025-04-30 09:20:00,279.62,129420.0,1,4051,1132740.62,85.34819999989122,1132825.9682,Buy,0.0
2025-04-30 09:25:00,279.9109,167551.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,1178.4359000000888
2025-04-30 09:45:00,274.1,2304856.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 09:55:00,271.3368,2537378.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:00:00,272.25,2900687.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:05:00,273.45,1953924.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:10:00,275.34,2753122.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:15:00,275.3193,2099524.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:20:00,277.0005,2297224.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:25:00,277.0815,1983755.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:30:00,276.6756,1602777.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:35:00,276.39,1809953.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:40:00,276.06,1887783.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:45:00,275.6291,1238948.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:50:00,275.07,1407528.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 10:55:00,276.6913,1387101.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:00:00,278.08,1725331.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:05:00,278.0479,975281.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:10:00,278.37,1240888.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:15:00,279.495,1404889.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:20:00,279.8896,2182948.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:25:00,279.05,1588583.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:30:00,279.16,1002549.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:35:00,278.86,1028968.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:40:00,279.5776,1248947.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:45:00,278.97,993769.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:50:00,277.89,1267704.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 11:55:00,278.58,944762.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:00:00,278.76,863070.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:05:00,278.32,799804.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:10:00,277.7705,825584.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:15:00,277.1175,1016798.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:20:00,276.695,909290.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:25:00,276.18,935742.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:30:00,275.2048,1094492.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:35:00,276.8999,1221670.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:40:00,276.59,896132.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:45:00,276.69,1087272.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:50:00,277.195,740615.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 12:55:00,277.4388,799430.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:00:00,277.3356,734242.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:05:00,276.3,880239.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:10:00,276.11,1002686.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:15:00,276.8961,911639.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:20:00,276.85,575939.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:25:00,278.03,967206.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:30:00,279.42,1121550.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:35:00,279.27,1401590.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:40:00,279.81,1219658.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:45:00,279.0251,912765.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:50:00,279.3675,682810.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 13:55:00,279.1527,806911.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:00:00,278.8172,935982.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:05:00,279.84,1759835.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:10:00,279.975,1072431.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:15:00,280.285,737060.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:20:00,280.01,704769.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:25:00,279.208,973955.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:30:00,279.1578,703075.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:35:00,278.35,769572.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:40:00,278.0157,977591.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:45:00,279.4081,1049066.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:50:00,279.25,709607.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 14:55:00,278.455,689947.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:00:00,279.93,1239767.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:05:00,280.63,1188529.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:10:00,281.7501,1516817.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:15:00,281.89,1700186.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:20:00,281.78,1395663.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:25:00,281.4,1457883.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:30:00,281.82,1185443.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:35:00,282.235,1164878.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:40:00,282.125,932624.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:45:00,283.29,1504264.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:50:00,283.33,2259653.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 15:55:00,282.1172,2861436.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 16:05:00,281.18,1003656.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 16:10:00,281.53,449330.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 16:20:00,282.34,542343.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 17:15:00,282.65,902909.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-04-30 19:20:00,282.53,175423.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-05-01 04:00:00,282.52,98939.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-05-01 04:05:00,280.71,85131.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-05-01 07:00:00,285.04,86088.0,-1,0,0.0,1134004.4041,1134004.4041,Sell,0.0
2025-05-01 08:00:00,284.59,933547.0,1,3984,1133806.5599999998,197.84410000010394,1134004.4041,Buy,0.0
2025-05-01 08:25:00,283.56,96594.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,-4103.519999999891
2025-05-01 08:30:00,283.4,130991.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 08:35:00,282.54,104729.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 08:40:00,282.63,73940.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 08:45:00,283.45,74765.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 08:50:00,282.9,70215.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 08:55:00,281.94,107519.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:00:00,280.9688,186231.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:05:00,281.0,175900.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:10:00,279.5012,377020.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:15:00,280.32,177623.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:20:00,279.7,131908.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:25:00,280.21,107836.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:35:00,284.39,2539736.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:40:00,284.935,2009606.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:45:00,285.1114,1729539.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:50:00,284.87,1298064.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 09:55:00,281.89,2212074.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:00:00,282.044,2006085.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:05:00,281.12,1800604.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:10:00,282.0799,1183636.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:15:00,282.63,1074927.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:20:00,283.5,1094022.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:25:00,286.22,2163044.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:30:00,288.6327,3353401.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:35:00,288.045,1877091.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:40:00,288.0001,1795337.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:45:00,288.57,1223087.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:50:00,289.26,1493560.0,-1,0,0.0,1129900.8841000001,1129900.8841000001,Sell,0.0
2025-05-01 10:55:00,289.1028,1276362.0,1,3908,1129813.7424,87.14170000003651,1129900.8841000001,Buy,0.0
2025-05-01 11:00:00,288.21,1162538.0,1,3908,1126324.68,87.14170000003651,1126411.8217,Buy,0.0
2025-05-01 11:05:00,289.72,1653511.0,1,3908,1132225.76,87.14170000003651,1132312.9017,Buy,0.0
2025-05-01 11:10:00,290.31,1424832.0,1,3908,1134531.48,87.14170000003651,1134618.6217,Buy,0.0
2025-05-01 11:15:00,288.8417,1456424.0,1,3908,1128793.3636,87.14170000003651,1128880.5053,Buy,0.0
2025-05-01 11:20:00,287.007,1637555.0,1,3908,1121623.356,87.14170000003651,1121710.4977,Buy,0.0
2025-05-01 11:25:00,287.25,1297795.0,1,3908,1122573.0,87.14170000003651,1122660.1417,Buy,0.0
2025-05-01 11:30:00,286.285,1164604.0,1,3908,1118801.78,87.14170000003651,1118888.9217,Buy,0.0
2025-05-01 11:35:00,286.7756,921391.0,1,3908,1120719.0448,87.14170000003651,1120806.1865,Buy,0.0
2025-05-01 11:40:00,286.153,1009047.0,1,3908,1118285.924,87.14170000003651,1118373.0657000002,Buy,0.0
2025-05-01 11:45:00,285.85,905820.0,1,3908,1117101.8,87.14170000003651,1117188.9417,Buy,0.0
2025-05-01 11:50:00,284.785,1316379.0,1,3908,1112939.78,87.14170000003651,1113026.9217,Buy,0.0
2025-05-01 11:55:00,284.3402,1439305.0,1,3908,1111201.5015999998,87.14170000003651,1111288.6432999999,Buy,0.0
2025-05-01 12:00:00,284.1701,1161463.0,1,3908,1110536.7508,87.14170000003651,1110623.8925,Buy,0.0
2025-05-01 12:05:00,284.722,705092.0,1,3908,1112693.576,87.14170000003651,1112780.7177,Buy,0.0
2025-05-01 12:10:00,284.04,988656.0,1,3908,1110028.32,87.14170000003651,1110115.4617,Buy,0.0
2025-05-01 12:15:00,282.86,1495782.0,1,3908,1105416.8800000001,87.14170000003651,1105504.0217000002,Buy,0.0
2025-05-01 12:20:00,282.5062,994577.0,1,3908,1104034.2296,87.14170000003651,1104121.3713,Buy,0.0
2025-05-01 12:25:00,284.1306,1110957.0,1,3908,1110382.3848,87.14170000003651,1110469.5265000002,Buy,0.0
2025-05-01 12:30:00,284.09,777048.0,1,3908,1110223.72,87.14170000003651,1110310.8617,Buy,0.0
2025-05-01 12:35:00,284.07,614872.0,1,3908,1110145.56,87.14170000003651,1110232.7017,Buy,0.0
2025-05-01 12:40:00,283.565,860034.0,1,3908,1108172.02,87.14170000003651,1108259.1617,Buy,0.0
2025-05-01 12:45:00,283.1156,691784.0,1,3908,1106415.7648,87.14170000003651,1106502.9065,Buy,0.0
2025-05-01 12:50:00,282.789,744057.0,1,3908,1105139.412,87.14170000003651,1105226.5537,Buy,0.0
2025-05-01 12:55:00,282.99,508996.0,1,3908,1105924.92,87.14170000003651,1106012.0617,Buy,0.0
2025-05-01 13:00:00,284.0,777557.0,1,3908,1109872.0,87.14170000003651,1109959.1417,Buy,0.0
2025-05-01 13:05:00,284.23,660482.0,1,3908,1110770.84,87.14170000003651,1110857.9817000001,Buy,0.0
2025-05-01 13:10:00,284.6599,689764.0,1,3908,1112450.8891999999,87.14170000003651,1112538.0309,Buy,0.0
2025-05-01 13:15:00,285.34,898903.0,1,3908,1115108.72,87.14170000003651,1115195.8617,Buy,0.0
2025-05-01 13:20:00,285.4245,749548.0,1,3908,1115438.946,87.14170000003651,1115526.0877,Buy,0.0
2025-05-01 13:25:00,284.1102,1124027.0,1,3908,1110302.6616,87.14170000003651,1110389.8033,Buy,0.0
2025-05-01 13:30:00,283.6335,641393.0,1,3908,1108439.718,87.14170000003651,1108526.8597000001,Buy,0.0
2025-05-01 13:35:00,283.5699,656446.0,1,3908,1108191.1692000001,87.14170000003651,1108278.3109000002,Buy,0.0
2025-05-01 13:40:00,282.1699,1225444.0,1,3908,1102719.9692,87.14170000003651,1102807.1109,Buy,0.0
2025-05-01 13:45:00,283.13,864051.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,3752.070800000044
2025-05-01 13:50:00,282.8414,1122928.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 13:55:00,282.465,663239.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:00:00,282.435,468735.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:05:00,283.7416,711913.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:10:00,283.1636,674242.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:15:00,283.315,555575.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:20:00,283.1992,544806.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:25:00,283.14,609377.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:30:00,283.06,387216.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:35:00,283.01,341748.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:40:00,283.645,594968.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:45:00,283.2699,670696.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:50:00,282.84,528839.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 14:55:00,282.82,424332.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:00:00,283.25,572200.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:05:00,282.96,429481.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:10:00,283.855,691683.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:15:00,284.34,778583.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:20:00,283.3905,731965.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:25:00,283.445,594686.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:30:00,283.73,628019.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:35:00,283.225,519772.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:40:00,282.55,872652.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:45:00,283.96,1175321.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:50:00,283.105,1315345.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 15:55:00,280.51,3408358.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 16:05:00,279.6,379518.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-01 16:10:00,280.35,176700.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 08:00:00,281.66,299959.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 08:30:00,283.99,333925.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 08:35:00,284.71,286648.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 08:40:00,284.3,126708.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 08:45:00,284.94,141903.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 08:50:00,285.27,118797.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 08:55:00,285.12,119716.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 09:00:00,284.84,90054.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 09:05:00,284.71,104422.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 09:10:00,285.43,94379.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 09:15:00,284.89,106569.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 09:20:00,284.835,72590.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 09:25:00,285.01,67106.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 09:35:00,284.43,2140578.0,-1,0,0.0,1106559.1817,1106559.1817,Sell,0.0
2025-05-02 09:40:00,284.635,1532026.0,1,3887,1106376.2449999999,182.93670000019483,1106559.1817,Buy,0.0
2025-05-02 09:45:00,282.1979,1940350.0,1,3887,1096903.2373,182.93670000019483,1097086.174,Buy,0.0
2025-05-02 09:50:00,282.06,1959323.0,1,3887,1096367.22,182.93670000019483,1096550.1567000002,Buy,0.0
2025-05-02 09:55:00,282.4081,1180228.0,1,3887,1097720.2847,182.93670000019483,1097903.2214000002,Buy,0.0
2025-05-02 10:00:00,283.195,1594068.0,1,3887,1100778.965,182.93670000019483,1100961.9017000003,Buy,0.0
2025-05-02 10:05:00,282.77,1093846.0,1,3887,1099126.99,182.93670000019483,1099309.9267000002,Buy,0.0
2025-05-02 10:10:00,281.828,1412583.0,1,3887,1095465.436,182.93670000019483,1095648.3727000002,Buy,0.0
2025-05-02 10:15:00,281.8776,2249328.0,1,3887,1095658.2311999998,182.93670000019483,1095841.1679,Buy,0.0
2025-05-02 10:20:00,282.4997,1306531.0,1,3887,1098076.3339,182.93670000019483,1098259.2706000002,Buy,0.0
2025-05-02 10:25:00,283.2343,1468384.0,1,3887,1100931.7241,182.93670000019483,1101114.6608000002,Buy,0.0
2025-05-02 10:30:00,283.1006,1005705.0,1,3887,1100412.0322,182.93670000019483,1100594.9689000002,Buy,0.0
2025-05-02 10:35:00,284.215,1794519.0,1,3887,1104743.7049999998,182.93670000019483,1104926.6417,Buy,0.0
2025-05-02 10:40:00,284.34,1408143.0,1,3887,1105229.5799999998,182.93670000019483,1105412.5167,Buy,0.0
2025-05-02 10:45:00,285.08,1719247.0,1,3887,1108105.96,182.93670000019483,1108288.8967000002,Buy,0.0
2025-05-02 10:50:00,286.4882,2335022.0,1,3887,1113579.6334,182.93670000019483,1113762.5701000001,Buy,0.0
2025-05-02 10:55:00,286.515,1350476.0,1,3887,1113683.805,182.93670000019483,1113866.7417000001,Buy,0.0
2025-05-02 11:00:00,286.065,1456547.0,1,3887,1111934.655,182.93670000019483,1112117.5917000002,Buy,0.0
2025-05-02 11:05:00,285.555,904055.0,1,3887,1109952.285,182.93670000019483,1110135.2217,Buy,0.0
2025-05-02 11:10:00,286.45,1063057.0,1,3887,1113431.15,182.93670000019483,1113614.0867,Buy,0.0
2025-05-02 11:15:00,286.9441,1172088.0,1,3887,1115351.7167,182.93670000019483,1115534.6534000002,Buy,0.0
2025-05-02 11:20:00,286.105,1233488.0,1,3887,1112090.135,182.93670000019483,1112273.0717000002,Buy,0.0
2025-05-02 11:25:00,285.25,1021697.0,1,3887,1108766.75,182.93670000019483,1108949.6867000002,Buy,0.0
2025-05-02 11:30:00,286.03,839818.0,1,3887,1111798.6099999999,182.93670000019483,1111981.5467,Buy,0.0
